id,headline,news,event,link,source,model_output
1249,"Four minutes for a Covishield jab; consent form, checkup double Covaxin time","Recipients have to wait for 30 minutes after the vaccination for observation MUMBAI: If it takes around four minutes to check the documents and administer the Covishield vaccine, it takes double the time for the Covaxin vaccine. The time associated with Covaxin vaccine is longer because the recipient, unlike the takers of the Covishield vaccine, has to sign a consent form as per the requirement of its Drug Controller General of India (DGCI) clearance. “Also, readings of the recipient’s blood pressure, temperature and oxygen saturation have to be taken,” said Dr Ranjit Mankeshwar, acting dean of state-run JJ Hospital, Byculla. JJ Hospital is one of the six centres where the Covaxin is available. The recipient of the Covaxin vaccine is also asked a series of questions, such as contact with people who travelled. “Also, a three-page document is given to the recipient in which he or she has to insert a tick mark if they develop any symptoms over the next seven days,” said a doctor; the document has to be later handed over to the vaccinators. Recipients for the Serum Institute of India’s Covishield vaccine, on the other hand, are not asked any questions. Only their identity proof is verified. Many doctors, however, advise people to consult their family physician for a thorough evaluation of any possible allergic reaction. All vaccine recipients have to wait for 30 minutes after the vaccination for observation. Dr S Nikam, the civil surgeon at Amravati district hospital, said that it takes a minimum of 40 minutes—including 10 minutes for the pre-vaccine work and the vaccine—for each recipient getting the Covaxin. Covishield and Covaxin are different types of vaccines. While Covaxin is made from an inactivated or dead virus, Covishield uses a replication-deficient chimpanzee viral vector that is a weakened version of a common cold virus (adenovirus). “Covaxin is safe because it is based on an inactivated virus and has very low to zero side-effects,” said state department of medical education’s chief Dr T P Lahane, who, as a kidney transplant patient, has been advised to take Covaxin.",Covaxin,https://timesofindia.indiatimes.com/city/mumbai/4-mins-for-a-covishield-jab-consent-form-checkup-double-covaxin-time/articleshow/80337086.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article subtly frames Covaxin as more complex and burdensome due to the extra steps involved, potentially implying it's less desirable."", ""confidence"": 0.7}"
1256,AIIMS study proves Covaxin’s effectiveness: Bharat Biotech,"Bharat Biotech’s clinical lead for Covid-19, Raches Ella, too commented on the findings of the study. HYDERABAD: A day after a study conducted by AIIMS on healthcare professionals, showing Covaxin has a 50% efficacy against symptomatic Covid-19, were published in the Lancet Infectious Diseases journal, Bharat Biotech said the results provide evidence for effectiveness of Covaxin in real life settings. “An effectiveness result of 50% achieved during the peak Covid-19 delta variant wave in India, in a high risk study population of physicians and health care workers, in a hospital environment, and who are challenged repeatedly with high viral loads, provides insights into the efficacy and effectiveness of Covaxin,” the vaccine developer said in a tweet on Thursday. The company said these results compare well with the 65.2% efficacy against the Delta variant obtained during the controlled phase III clinical trials of Covaxin that were conducted among the general population. “This study also shows that Covaxin meets the World Health Organisation (WHO) efficacy criteria for Covid-19 vaccines for the dreaded Delta variant,” Bharat Biotech said while commending the AIIMS investigators for the study on Covaxin. Bharat Biotech’s clinical lead for Covid-19, Raches Ella, too commented on the findings of the study. “Covaxin vaccine effectiveness in health care professionals (HCP’s) is 50%. These findings are encouraging in a community that has a higher force of infection (during the Delta Indian outbreak April-May 2021)…” he tweeted.",Covaxin,https://timesofindia.indiatimes.com/city/hyderabad/bb-aiims-study-proves-covaxins-effectiveness/articleshow/87919066.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""source"", ""reason"": ""Reliance on Bharat Biotech statements and personnel for interpretation of the study."", ""confidence"": 0.8}"
1258,NMC begins online regn for Covaxin shots at 5 centres,"Representative image NAGPUR: Though Nagpur Municipal Corporation ( NMC ) has started Covaxin centres at some more health care facilities in the city, citizens had been unable to book online appointment at any of them for last some days. When TOI pointed out the missing online slots, the civic health department late on Monday evening updated the sessions on Cowin system. However, even now, only five centres are offering online appointment for the Covaxin shot. As per the NMC press release issued in the afternoon, first and second dose of Covaxin would be available for 18-45 years group at GMCH , Ambedkar Hospital at Indora, AIIMS Nagpur, Imambada Isolation Hospital, Indira Gandhi Hospital at Gandhi Nagar, NMC Pachpaoli Maternity Home, Pragat Hall at Dighori, and Mahal Diagnotics Centre In the absence of online sessions, citizens preferring free of cost jab of the indigenous vaccine are forced to walk-in at centres and wait in queue for their turn. Earlier, NMC had started Covaxin centres at select locations with GMCH being the only centre for initial months. Later, the vaccine was offered at eight more centres. NMC officials said online slots mostly remain vacant while beneficiaries generally prefer walk-in. “Even if we make online slots available, very few book them. Hence, not much attention was paid to opening the online slots for Covaxin,” they said. GMCH officials said as there is no dearth of Covaxin shots, there has been no problem for walk-in registration . Officials admitted, though, that as Covaxin has shorter gap between two doses , chances of more number of beneficiaries turning up than available stock can’t be ruled out. “If supply is not as per demand, then these centres too may come to a halt,” they said. NMC has over 150 Covishield centres where the vaccination drive repeatedly comes to a halt due to lack of doses. The civic body has been able to continue Covaxin drive without any major glitch. Last month, TOI had reported how NMC restricted the online session to only one slot of two-hour from 11am to 1pm, which too is not finding many takers for Covishield. Compared to this, private vaccination centres have multiple online sessions of 100 to 200 doses from 9am to 9pm for all vaccine brands. Covaxin is the costliest among the three brands offered in private. Meanwhile, the district received doses of Covishield and Covaxin on Monday and they would be available for all eligible beneficiaries on Tuesday .",Covaxin,https://timesofindia.indiatimes.com/city/nagpur/nmc-begins-online-regn-for-covaxin-shots-at-5-centres/articleshow/85383403.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""selection"", ""reason"": ""The article focuses on the limited availability of online booking slots for Covaxin while mentioning walk-in availability. It contrasts this with the wider availability of Covishield in private centers."", ""confidence"": 0.8}"
1286,"Covaxin overall efficacy at 77.8%, says Bharat Biotech","Image used for representational purpose only HYDERABAD: Indigenously developed Covaxin has an overall efficacy of 77.8% against symptomatic Covid-19 and is 65.2% effective against the deadly Delta (B.1.617.2) variant that was first detected in India, its developer Bharat Biotech said on Saturday. Also, Covaxin is 93.4% effective against severe symptomatic Covid-19 disease and offers 63.6% protection against asymptomatic Covid-19, Bharat Biotech said revealing the final analysis of phase III trials that were conducted on 25,800 participants aged between 18 and 98 years pan-India. The vaccine also showed a higher efficacy of 79.4% in those aged below 60 years as compared to 67.8% in those aged 60 years and above. The results were published in preprint server MedRxiv, which publishes research work before it is peer reviewed. The company said the overall efficacy of 77.8% was arrived at after 130 confirmed cases of Covid-19 were reported among the trial participants, which included 24 participants who got both doses of Covaxin and 106 volunteers who received placebo shots. Pointing out that Covaxin was well-tolerated with no cases of anaphylaxis or vaccine-related deaths being reported, it said: “The overall rate of adverse events observed in Covaxin was lower than that seen in other Covid-19 vaccines. Safety analysis demonstrates adverse events reported were similar to placebo, with 12% of subjects experiencing commonly known side effects and less than 0.5% subjects feeling serious adverse events."" Bharat Biotech also said Covaxin was the first to report promising efficacy against asymptomatic infections based on qPCR testing, which will help in reducing disease transmission. “No licensed SARSCoV-2 vaccine has reported efficacy against asymptomatic infection in a randomised controlled trial based on qPCR testing,” it said. “The successful safety and efficacy readouts of Covaxin establish the ability of India and developing world countries to focus on innovation and novel product development. We are proud to state that innovation from India will now be available to protect global populations,” Bharat Biotech chairman and managing director Dr Krishna Ella, adding that Covaxin has been specifically designed to meet the needs of global distribution chains. Calling Covaxin an “effective vaccine of the highest international standards”, Indian Council of Medical Research (ICMR) director general Dr Balram Bhargava said its successful development has consolidated the position of Indian academia and industry in the global arena. Terming the Covaxin development journey as ""exhilarating"", Dr Priya Abraham, director, National Institute of Virology (NIV), Pune, said: “The making of this vaccine entirely on Indian soil is a matter of great pride to every Indian.” According to Dr Bhargava, who is also secretary of the department of health research, Covaxin would not only benefit Indian citizens but would also help protect the global community as it works well against all variants of the virus. Covaxin has been evaluated against several variants of concern through neutralizing antibody responses, with data being published in peer-reviewed journals, added Dr Abraham. These variants include B.1.617.2 (Delta), B.1.617.1 (Kappa), B.1.1.7 (Alpha), B.1.351 (Beta), P2-B.1.1.28 (Gamma). ICMR & NIV collaborated with the Hyderabad-based vaccine maker in the development of the inactivated virus vaccine.",Covaxin,https://timesofindia.indiatimes.com/city/hyderabad/covaxin-overall-efficacy-at-77-8-bharat-biotech/articleshow/84100813.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""source"", ""reason"": ""Reliance on Bharat Biotech and positive statements from ICMR/NIV without counter-voices."", ""confidence"": 0.8}"
1304,"Six centres in Maharashtra, including JJ in Mumbai, to administer Covaxin","The number of vaccination centres was further reduced to 291 from 358 on Thursday since the state had doses for just 55.5% of its nearly 8 lakh registered beneficiaries. MUMBAI/PUNE: Six vaccination centres in the state will administer Bharat Biotech’s Covaxin to roughly 6,000-9,000 beneficiaries once the drive kicks off on Saturday. The number of vaccination centres was further reduced to 291 from 358 on Thursday since the state had doses for just 55.5% of its nearly 8 lakh registered beneficiaries. The initial plan was to have 511 centres at the launch phase. Of the 291 centres, 285 will administer the Serum Institute of India’s Covishield, while the remaining six will give Covaxin. Four medical colleges— JJ in Mumbai, government medical colleges in Nagpur, Aurangabad and Solapur -- and two district hospitals in Pune and Amravati will administer Covaxin. The state has received 9.63 lakh doses of Covishield and 20,000 doses of Covaxin. Officials said six sites have been allocated 2,000 doses of Covaxin each, all expected to reach by Friday. N Ramaswami, commissioner, National Health Mission, said the Centre will share more details about the terms and conditions of administering Covaxin on Friday. The state’s head of immunisation Dr DN Patil said written consent would be sought from Covaxin beneficiaries at vaccination centres. The Bharat Biotech vaccine has been granted emergency approval under a ‘clinical trial mode’, which means consent of beneficiaries would be necessary and they will be followed up after vaccination. However, there was little clarity on what kind of protection would be provided to beneficiaries should they suffer any adverse events. Covaxin has been mired in controversy with the drug regulator granting it an approval before completion of Phase III trials. A senior doctor said, “It’s a Catch-22 for healthcare workers. Since we are not offered any choice of vaccine, would those apprehensive about taking Covaxin get no vaccine at all? The state must answer this.” Dr Patil said Covaxin was administered mostly in medical colleges for better management of adverse events. A senior state official said the Centre has assured them the vaccine was safe. Authorities at JJ Hospital in Byculla said they were informed of the development only on Thursday. The hospital has a day to train its staff and create a vaccination centre. “We have been told someone would train us to use the CoWin app on Friday. We will get the vaccine from Thane,” said Dr Ranjit Mankeshwar, JJ dean. In another development, the Centre has told the state to prepare two centres for a live interaction with PM on the day of vaccine launch. While previously Jalna district hospital was chosen, now Pune district hospital has been chosen. Ramaswami said the PM may want to communicate with centres getting both types of vaccine. As per the revised plan, Mumbai will have 40 vaccination centres, down from 50 and initial plans of 75. Pune will have the second highest (31), Thane will have 23, while Nashik and Nagpur will have 13 and 12 each. At least 25 districts will have between 2-9 vaccination centres.",Covaxin,https://timesofindia.indiatimes.com/city/mumbai/6-centres-in-state-including-jj-in-city-to-administer-covaxin/articleshow/80275288.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses phrases like 'mired in controversy' and 'Catch-22' which carry negative connotations towards Covaxin."", ""confidence"": 0.8}"
1306,Bharat Biotech commits to supply 500 million doses of Covaxin to Centre for immunisation programme,"Representative Image HYDERABAD: Bharat Biotech on Friday said it has committed to supply over 500 million doses of its Covid-19 vaccine Covaxin to the Centre under the countrywide immunisation programme. Speaking at a virtual conference organised by the Confederation of Indian Industry, Suchitra Ella , joint Managing Director of the city-based vaccine maker, said the companys facilities in four cities - Hyderabad, Bengaluru, Pune and Ankaleshwar - are currently producing Covaxin. ""In a nutshell if I have to tell you, this is the journey of Covaxin from April 2020 until June 2021. And it is still ongoing as we continue to manufacture, taking a commitment of more than 50 crore (500 million) of doses to be submitted to the government of India for its immunisation programme,"" she said narrating the journey of Covaxin. Minister of State for Health Bharati Pravin Pawar had said in Parliament on Tuesday that from January to July 16, 5.45 crore (54.5 million) doses of Covaxin by Bharat Biotech and 36.01 (360 million) crore doses of Covishield have been supplied by the Serum Institute of India to the Centre. Suchitra Ella said the data of Phase 3 trials has been submitted to the Drug Controller General of India for its perusal and efficacy of the vaccine against many of the coronavirus variants was also tested. Covaxin demonstrated 77.8 per cent effectiveness against symptomatic Covid-19 and65.2percent protection against the B.1.617.2 Delta variant, Bharat Biotech said recently, while announcing the final analysis of the jab. It had said the Efficacy Analysis demonstrates Covaxin to be 93.4 per cent effective against severe symptomatic Covid-19 cases. The MD further said that when it comes to vaccines not only for Covid-19, India, when compared to some other countries, has more capacity to produce vaccines in large numbers",Covaxin,https://timesofindia.indiatimes.com/india/bharat-biotech-commits-to-supply-500-million-doses-of-covaxin-to-centre-for-immunisation-programme/articleshow/84673701.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""Positive language used to describe Covaxin and Bharat Biotech's efforts ('commitment', 'demonstrated', 'effective')."", ""confidence"": 0.8}"
1311,"Mixing Covishield, Covaxin doses gives better immunity, says ICMR study","Dr Panda said though the study size was small (88 people), it helped prove robust immune response in the heterologous group. (Representational pic) PUNE: A study by the Indian Council of Medical Research ( ICMR ) has found that mixing the two lead Covid-19 vaccines — Covishield and Covaxin — produced a better immune response than a same-dose schedule. The research paper — yet to be peer-reviewed — stated that despite a weakening in antibody response after six months, those in the heterologous group — given one dose of Covishield and second dose of Covaxin six weeks apart — showed a better immune response than those in the homologous group — people given either Covishield or Covaxin as both doses. For the study, ICMR researchers analysed people in a village in Uttar Pradesh who were inadvertently given Covishield as their first dose and Covaxin as the second. Their immune responses were studied over a period of six months after the completion of their vaccination schedule. Two other groups were involved in the study — those who had taken two doses of either Covaxin or Covishield. Researchers found a significant drop in the IgG antibody titers targeting the receptor binding domain of the virus’ spike protein, in all groups. “But the mix and match group still had higher IgG antibody titers than the other two groups,” said Dr Samiran Panda, additional director-general of ICMR New Delhi. He said, “The comparative analysis in all three groups, at one and six months post-vaccination, showed modest reduction in neutralizing antibody titers against B.1, Alpha, Beta and Delta variants, and more so against Omicron. But those who had received the mix and match of Covishield and Covaxin had higher neutralizing antibodies against these variants.” The study states that the homologous Covishield group had lower neutralization response against B.1, Alpha, Beta, Delta and Omicron, compared to the heterologous group (Covishield/Covaxin). The homologous Covaxin group had lower neutralizing antibody response against these variants compared to the heterologous group. Dr Panda said though the study size was small (88 people), it helped prove robust immune response in the heterologous group. Dr Pragya Yadav and Dr Gajanan Sapkal from ICMR-NIV and Dr Rajni Kant Srivastava from ICMR-Regional Medical Research Centre, Gorakhpur, were part of the study team.",Covaxin,https://timesofindia.indiatimes.com/city/pune/mixing-covishield-covaxin-doses-gives-better-immunity-icmr-study/articleshow/90088363.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses positive language like 'better immune response' and 'robust immune response' when describing the results of mixing Covishield and Covaxin doses."", ""confidence"": 0.8}"
1313,Bharat Biotech to conduct Covaxin phase-4 trials to check real-world effectiveness,"HYDERABAD: Bharat Biotech will be conducting phase-4 clinical trials of indigenously developed Covaxin to check its real-world effectiveness. It will also apply for full licensure for Covaxin only after it gets final analysis data of phase-3 studies, the company said on Wednesday. According to the company, the phase-4 trials will not just help check the real-world effectiveness but also ensure that “its vaccine met every rigorous scientific standard for safety, effectiveness, and manufacturing quality needed to support emergency use authorization (EUA)”. “It is important to note, the inoculation which began in mid-January and with several million doses administered, will have credible and sizable data soon,” it said. The Hyderabad-based vaccine maker also said that the full data of Covaxin’s phase-3 trials will first be submitted to the Central Drugs Standard Control Organisation (CDSCO), followed by peer reviewed journals and will be made public during July. “Once data from final analysis of phase-3 studies are available, Bharat Biotech will apply for full licensure for Covaxin,” it said, adding that “Covaxin has undergone and will continue to undergo the most intensive safety and efficacy monitoring in Indian vaccines history.” As per interim data announced by Bharat Biotech and Indian Council of Medical Research (ICMR), Covaxin, which was given EUA in early January while phase-3 trials were underway, reported an overall efficacy of 78% and a 100% efficacy against hospitalisations. The statements come in the wake of a Twitter spat between Bharat Biotech’s business development and advocacy head Raches Ella and Kolkata-based endocrinologist Dr Awadhesh Kumar Singh over the latter’s study comparing immune responses of Covaxin and Covishield , which also led to Singh and some Twitterati demanding that Bharat Biotech make Covaxin Phase-3 trials data public. Bharat Biotech also slammed the comparative study as flawed. “This is not a peer reviewed publication, nor statistically and scientifically designed study, the study design and conduct reflect an ad hoc analysis, rather than a predetermined hypothesis,” it said. “Further, the study was not registered on CTRI website, nor approved by CDSCO and SEC…Factually studies involving human clinical trials and human subjects should obtain their approvals,” it added.",Covaxin,https://timesofindia.indiatimes.com/india/bharat-biotech-to-conduct-covaxin-phase-4-trials-to-check-real-world-effectiveness/articleshow/83368212.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses positive language to describe Covaxin and Bharat Biotech's efforts ('rigorous scientific standard', 'intensive safety and efficacy monitoring', 'credible and sizable data')."", ""confidence"": 0.8}"
1316,Seven-day monitoring for Covaxin shot recipients,"Reuters photo for representation BENGALURU: The National Centre for Disease Informatics and Research (NCDIR), a Bengaluru-based branch of ICMR, has been identified as the nodal centre to monitor Covaxin ’s Phase 3 clinical trials. In a video conference last week, state governments were directed to call and monitor the health of all Covaxin recipients for seven days from the day of immunisation. A report on their condition must also be sent to NCDIR. A site each in Chamarajanagar, Davanagere , Hassan , Chikkamagaluru, Shivamogga and Ballari districts have been chosen to administer Covaxin. Bharat BioTech , manufacturers of the vaccine , has said the common side effects include fever and abdominal pain, body ache, nausea and vomiting. The less common adverse effects are giddiness, tremors, cold, swelling around the injection site and sweating. Dr Prashanth Mathur, director, NCDIR, said: “We are working out modalities with the state government to avoid duplication of efforts while monitoring Covaxin beneficiaries. We are planning work distribution to ensure the vaccine recipient is not burdened with multiple calls from different agencies. Covaxin beneficiaries are part of the trials.” Mathur said no beneficiary has reported side effects so far.",Covaxin,https://timesofindia.indiatimes.com/india/seven-day-monitoring-for-covaxin-shot-recipients/articleshow/80337791.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""selection"", ""reason"": ""Focuses solely on the monitoring process of Covaxin trials, omitting discussion of efficacy data, alternative vaccines, or broader vaccine rollout context."", ""confidence"": 0.8}"
1323,IIL begins Covaxin drug material supplies,"Representative image HYDERABAD: In a move that will boost the production capacity of indigenously developed Covid-19 vaccine Covaxin, Indian Immunologicals Ltd ( IIL ) on Friday handed over the first batch of Covaxin drug substance produced at its Karakapatla facility in Genome Valley to Bharat Biotech. The doses were handed over by IIL managing director Dr K Anand Kumar to Bharat Biotech chairman and managing director Dr Krishna Ella at IIL’s Genome Valley facility. According to sources, the drug substance (critical component of any vaccine) for about 1 million doses was handed over on Friday. “We will start supplying drug substance for 3-4 million doses of Covaxin per month from the repurposed facility and ramp up supplies to 10 million doses per month by December 2021 once the new dedicated facility for Covaxin becomes operational at Genome Valley,” Dr Anand Kumar said. IIL and Bharat Biotech inked four agreements for Covaxin in April 2021 after which IIL repurposed its BSL-2+ anti-rabies vaccines facility at Karakapatla to make Covaxin in record time and production commenced in July 2021. “The batches produced at IIL’s manufacturing facility have been tested at BBIL and IIL and meets the quality specification. The yields are more than expected,” he said. Calling the alliance a victory for ‘Team India’, the IIL MD said the company’s team worked tirelessly, round-the-clock to meet the committed timelines and product quality. “It is a proud moment for IIL to have played a vital role in supporting our nation’s interest during this unprecedented time,” he added. DBT secretary and BIRAC chairperson Dr Renu Swarup termed the loan license agreement by CDSCO for IIL to produce Covaxin drug substance as a major milestone that was achieved in a very short span of time. IIL was sanctioned a grant of Rs 60 crore for enhancing production capabilities as part of Mission Covid Suraksha.",Covaxin,https://timesofindia.indiatimes.com/city/hyderabad/iil-begins-covaxin-drug-material-supplies/articleshow/85312697.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""Positive and celebratory language ('victory for Team India', 'proud moment') emphasizes the success of the Covaxin production."", ""confidence"": 0.8}"
1349,"Covaxin doses finally here, West Bengal targets 3 lakh jabs a day","Image used for representational purpose only KOLKATA: With the arrival of 1.5 lakh Covaxin doses on Monday, and the 12 lakh Covishield doses on Friday, state health officials are hopeful of administering about 3 lakh doses a day on an average from now on. The Covaxin consignment will ease the vaccine crisis for the next couple of days, they hoped. The government is expecting more doses this week. “We are expecting between 20 lakh and 22 lakh doses this week,” said state family welfare officer Ashim Das Malakar. The Centre had initially estimated a share of about 75 lakh doses for Bengal for July. So far, the state’s central family welfare store has received about 55.5 lakh doses. Even though the state had a reserve of Covishield vials last week, Covaxin stock had depleted so sharply that most KMC-run CVCs from where Covaxin was being dispensed had to be shut while government hospital CVCs were supplied enough vials to inoculate just around 50 recipients a day. Health officials said there are close to 2 lakh people whose second dose of Covaxin is due. On Monday, the state’s vaccine store at Bagbazar got 1.5 lakh Covaxin doses from the central government’s depot at Hastings. This supply came after consignments of the vaccine failed to be delivered on schedule on two occasions — on July 21 and on July 23. The vials have been dispatched to cold-chain points across Kolkata and some other districts, like Howrah, North and South 24 Parganas. “We were supposed to get 2.5 lakh Covaxin doses on those two dates. Though only 1.5 lakh doses have arrived, it is a huge relief because we had been unable to meet the demand. We can now utilize this to inoculate people whose second dose is due,” said a health department official. On Friday and Saturday, 3 lakh-plus doses were administered. But the vaccination graph went down on Sunday as many government-run CVCs did not operate. On Monday, till reports last came in, the number of doses administered for the day was inching towards 3 lakh. “We have the capacity of vaccinating more than one-and-a-half crore doses a month without any infrastructure or human resource augmentation. The only constraints to this are inadequate qua-ntity and interrupted supply,” said director health services Ajay Chakraborty. Some private hospitals, too, received, fresh consignments of Covaxin on Monday. AMRI Hospitals received 600 doses and RN Tagore International Institute of Cardiac Sciences (RTIICS) got 2,500 doses. At RTIICS, 1,500 of the 2,500 doses have been reserved for second-dose recipients. “We are going very slow on Covaxin with around 30-40 doses per day since the demand is very low,” said RTIICS zonal head R Venkatesh.",Covaxin,https://timesofindia.indiatimes.com/city/kolkata/covaxin-doses-finally-here-state-targets-3l-jabs-a-day/articleshow/84771798.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""selection"", ""reason"": ""Focuses on Covaxin supply issues and relief from its arrival, potentially downplaying other vaccine types' availability."", ""confidence"": 0.7}"
1372,"Thane: List of vaccination centres administering Covishield, Covaxin today","TMC said that both Covishield and Covaxin will be given at Covid-19 Vaccination Centres on Wednesday. (Picture used for representational purpose. ANI Photo) THANE: The Thane Municipal Corporation ( TMC ) said that both Covishield and Covaxin will be given at Covid-19 Vaccination Centres on Wednesday. The civic body said that drive-in vaccination for people above 18 years has been organised on Wednesday. Both the first and second dose of Covishield will be given at Raymond Company in Thane. The Covid-19 vaccination centre will be administered between 11 am to 4 pm. The CVC will have 300 doses of first and second Covishield. TMC further said that Covaxin second dose will be available for people above 18 years. With 300 doses, Covaxin second dose will be given to people above 18 years at TMC Thane Global Hub 1 in Laxmi Nagar. The vaccination centre will be operating between 10 am and 4 pm. The second dose of Covaxin will also be given at TMC Thane Global Hub 2 in Laxmi Nagar. The vaccination centre will be operating from 10 am to 1 pm. People are advised to book slot online for the above centres. On the other hand, Covaxin second dose will be given at TMC Post Covid Centre 2. The vaccination centre has been allotted 100 doses and will operate between 2 pm to 4 pm. The vaccination will be given to people above 18 years. People can walk in to get their jab at the centre. Here are some additional CVCs that will be administering Covid-19 vaccines on Wednesday: Meanwhile, the Thane Municipal Corporation (TMC) said that 53 people tested positive for coronavirus and no deaths were reported on Tuesday.",Covaxin,https://timesofindia.indiatimes.com/city/thane/thane-list-of-vaccination-centres-administering-covishield-covaxin-today/articleshow/86220325.cms,TOI,"{""bias_detected"": ""no"", ""bias_type"": null, ""reason"": ""The article presents factual information about vaccination centers and available doses without apparent slant."", ""confidence"": 0.8}"
1379,IIL to supply 10 million doses of Covaxin drug substance,"HYDERABAD: Indian Immunologicals Ltd (IIL) has already supplied 2 million doses of the Covaxin drug substance to Bharat Biotech and will be ramping this up to 10 million doses by December 2021, IIL officials told Union fisheries, animal husbandry and dairying minister Parshottam Rupala on his visit to the Genome Valley facility at Karakapatla on Friday. Along with the minister , NITI Aayog member Dr VK Paul and BIRAC chairperson and department of biotechnology secretary Dr Renu Swarup also visited the facility here. While IIL has already supplied 2 million doses of the drug substance to Bharat Biotech till date, Bharat Biotech has already begun incorporating the Covaxin drug substance manufactured at its Genome Valley facility. IIL was able to roll out the Covaxin drug substance in a record time of 3-4 months by repurposing its BSL2+ anti-rabies manufacturing facility at Karakapatla in Genome Valley and began supplying the bulk drug from the month of August that helped Bharat Biotech ramp up Covaxin output.",Covaxin,https://timesofindia.indiatimes.com/city/hyderabad/iil-to-supply-10-million-doses-of-covaxin-drug-substance/articleshow/86503649.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""selection"", ""reason"": ""Focuses solely on IIL's production of Covaxin drug substance, omitting discussion of vaccine efficacy, safety concerns, or alternative vaccines."", ""confidence"": 0.8}"
1435,"In U-turn, C’garh mantri ready for Covaxin","RAIPUR: Covaxin has breached the final frontier. Chhattisgarh health minister TS Singh Deo, who had refused to use it in the state until it clears human trials, has said he will take Covaxin once he recovers from Covid-19. The booster shot for Covaxin came from Singh Deo. “We are proud of our Swadeshi vaccine, but I firmly believe that due process needs to be followed as per international norms before it is put into general use,” tweeted Singh Deo. “DCGI has upgraded Covaxin from the clinical trial phase, and although the final data for Phase III trials are yet to be published, we are considering to allow Covaxin for those who wish to take it,” Deo added. Chhattisgarh has received 72,540 doses of Covaxin recently. Deo said Covaxin use will be “optional” in Chhattisgarh, and initially it will be allowed only in government medical colleges and district hospitals. Countering opposition allegations, he said, “I want to remind everyone that the health of the people is top priority.” The state health department said that 90% of its health workers and 78% frontline workers have received the first dose of Covid vaccine. TNN",Covaxin,https://timesofindia.indiatimes.com/india/in-u-turn-cgarh-mantri-ready-for-covaxin/articleshow/81490262.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses positive language like 'breached the final frontier' and 'proud of our Swadeshi vaccine' to describe Covaxin, suggesting a favorable tone."", ""confidence"": 0.8}"
